id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_gouch6j71l,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-06,12,0.0006053991382941616,0.5361588001251232,0.00032459010253660446,0.0,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,0.00011608337808866077,10.0,,,,,,,,,4.973016984877187e-05,1.623503339942548e-05,3.349513281136758e-05,0.00014159030979499248,9582.732434838375,-0.20979219675064129,0.03809063509106644,828664.8750000016,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,0.00020008452702313702,1.3350338935852077,0.00019451543630566486,0.0,16.664550781249996,-129.88552856445312,65.79840087890625,70.10018920898438,-0.20978981256485027,828664.8750000016,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,0.12247399985790278,3.347605228424079,0.4157442152500161,231.8206634521489,0.0,70.10018920898438,65.79840087890625,-129.88552856445312,16.664550781249996,,,,,,,,,,,,,,,,,,
id_gvg6pup3v5,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-07,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,0.00027551769744604815,0.874294281005859,0.0001787458604667335,0.32575622200965865,34.919395446777344,-108.06282043457031,53.5233039855957,-97.44969940185548,0.37846150994300826,829043.3749999997,-97.44969940185548,53.5233039855957,-108.06282043457031,34.919395446777344,0.12305650860071177,2.82245373725891,0.35216501355171187,228.2634277343749,0.32702535390853865,-97.44969940185548,53.5233039855957,-108.06282043457031,34.919395446777344,,,,,,,,0.32574248313903875,40920.85546875008,7481.222656250015,46437.957031250095,6481.222656250013,6.8646268844604625,0.2653306424617773,-97.44969940185548,53.523445129394524,-108.06280517578125,34.91943359375
id_xsyh8m7o0c,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-11,12,-1.5123603575041537e-05,0.7474220116064976,-1.0079458473602583e-05,0.20765187122276327,70.73378087023156,61.48190247166292,-130.65153042676775,19.30247180981647,-3.6108283317328196e-06,10.0,0.037279669061564144,5520.33005830473,4297.02244550941,828641.1845248351,69.0979995727539,61.435001373291016,-130.68487548828125,19.38816452026367,,,,,,,,,,,,,0.00010032490630955506,1.08865271452538,3.90918525747208e-05,0.20765187122276327,19.30247180981647,-130.65153042676775,61.48190247166292,70.73378087023156,-0.41161820104763835,828656.4047213799,70.73378087023156,61.48190247166292,-130.65153042676775,19.30247180981647,0.12148349987711786,3.069066036131529,0.3786818073566133,231.49293092639758,0.2139983968154866,70.73378087023156,61.48190247166292,-130.65153042676775,19.30247180981647,,,,,,,,0.23414200225085754,47307.651341610144,6440.738165375244,53755.268497924175,5440.738080224193,20.702506249589263,0.26959332028433675,70.73064044884487,61.481626451177085,-130.6926060054991,19.31110993093445
id_hsr9nym75x,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-12,14,,,,,,,,,,10.0,0.038494177162647324,4869.66210937501,2872.195068359381,828973.1875000016,-95.1546630859375,59.11729812622071,-110.07984161376953,37.295623779296875,,,,,,,,,,,,,,,,,,,,,0.36386063694953835,828997.187499998,-96.78262329101562,59.17818832397462,-110.10347747802734,37.32835388183593,0.11832714825868579,3.134685993194573,0.3747086822986594,228.5536956787104,0.47330567240714916,-96.78262329101562,59.17818832397462,-110.10347747802734,37.32835388183593,,,,,,,,,,,,,,,,,,
id_kk2mprzws5,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-13,13,,,,,,,,,,10.0,0.033847108483314584,3530.5168457031323,4906.85791015626,828952.0625000016,-97.21768951416016,38.12472915649414,-113.63155364990234,33.09946060180664,,,,,,,,,,,,,,,,,,,,,-0.12386161834001563,828970.2500000015,-99.17937469482422,38.20060348510742,-113.58403015136719,33.104923248291016,0.12142864614725135,2.4455726146698042,0.3016150593757635,230.7982940673832,0.5897956490516673,-99.17937469482422,38.20060348510742,-113.58403015136719,33.104923248291016,,,,,,,,0.5889536897656062,55142.14815366878,5125.824093959861,62750.984149408025,4125.824091494096,13.592215602738776,0.17150649937017146,-99.17937402796606,38.20070266160619,-113.58403469932479,33.104944479995574
id_zztb716ruj,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-14,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11199891567230247,828906.4375000016,-102.62330627441406,3.561641216278076,-118.0495834350586,29.121292114257816,0.1190559491515162,2.1984324455261275,0.2658426761627203,225.9915161132817,0.9698716402053852,-102.62330627441406,3.561641216278076,-118.0495834350586,29.121292114257816,,,,,,,,,,,,,,,,,,
id_nc37c47azq,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-18,13,-0.0001509089033578832,0.5977344238117153,-9.041216351800534e-05,0.04312069942778584,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,-3.9512099478231646e-05,10.0,0.041593136107731826,2890.8589904080536,0.99999995141537,828922.0847271252,-96.45975494384766,46.83790969848633,-115.31034088134766,35.57353591918946,8.973948896037496e-05,5.40182705208159e-05,3.5721220227191585e-05,0.00016981706755870882,9582.71199012913,0.18000474200060315,0.017781522346958945,828941.9823095405,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,0.00022144651937682476,1.0394265368465188,0.0001703679489671382,0.04312069942778584,35.527875071490264,-115.32675422187016,46.60014086736756,-98.24966972920016,0.18000087590920524,828941.9823095405,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,0.1211982881277542,2.6265043060700766,0.3230521236197078,230.27334348728064,0.04528040868434037,-98.24966972920016,46.60014086736756,-115.32675422187016,35.527875071490264,,,,,,,,,,,,,,,,,,
id_aq2zwrpazm,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-19,13,0.00011556797835510247,0.7746444344520584,8.952408825280162e-05,0.0,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,4.4063763198210015e-05,10.0,0.037173204123973916,2847.37280273438,1.0000000000000018,828888.3750000015,-97.40753936767578,16.62822151184082,-119.57267761230467,31.57158470153809,6.571943231392665e-05,3.120144538115716e-05,3.4517986932769486e-05,0.00011461861868156143,8614.479676797217,0.44909721612930387,0.01693566702306274,828900.8750000016,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,0.0002974195813294506,1.1360528469085716,0.00027848136960528845,0.0,31.55777931213379,-119.55445098876952,16.572221755981445,-101.32113647460938,0.4491068422794351,828900.8750000016,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,0.12037577480077767,2.2114989757537886,0.27058318257331904,232.57461547851608,0.0,-101.32113647460938,16.572221755981445,-119.55445098876952,31.55777931213379,,,,,,,,,,,,,,,,,,
id_1if5noe1b4,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-20,13,-0.00014715145516675028,0.8774783015251196,-0.0001291222142754128,0.0,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,-6.095436037867356e-05,10.0,,,,,,,,,6.481185118900639e-05,3.047151221835533e-05,3.4340340789640465e-05,0.00011552237265277703,9582.745346518206,-0.1626860350370414,0.01807264424860485,828809.5625000035,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,0.0002791103906929505,1.211609721183782,0.00027227064128965253,0.0,27.839618682861328,-124.9739456176758,22.230213165283203,75.34635162353516,-0.16268102824688027,828809.5625000035,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,0.11968142539262822,2.224275350570688,0.27037367224693415,230.2132415771494,0.0,75.34635162353516,22.230213165283203,-124.9739456176758,27.839618682861328,,,,,,,,,,,,,,,,,,
id_9ch9qgghhp,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-21,12,-2.0666564523708116e-05,1.0056254863739034,-2.0782823412446346e-05,0.13043260574340845,72.28852844238281,49.84716796875,-131.83961486816406,24.461582183837894,-8.375444849662034e-06,10.0,0.040005086121399074,4461.118833230616,2119.8813075210182,828671.0296229967,70.53845153727988,50.074025022093785,-131.87247542618175,24.451823065163033,,,,,,,,,,,,,0.00017386671970598435,1.3149284124374416,0.0001567188883200291,0.13043260574340845,24.461582183837894,-131.83961486816406,49.84716796875,72.28852844238281,-0.4687481820583353,828684.1875000016,72.28852844238281,49.84716796875,-131.83961486816406,24.461582183837894,0.11891670525074029,2.6216483116149956,0.3171531856060034,231.92573547363327,0.13168896734714533,72.28852844238281,49.84716796875,-131.83961486816406,24.461582183837894,,,,,,,,0.13168995082378412,32234.869140625065,9209.843750000018,36989.94531250007,8209.843750000016,5.953262805938732,0.268218338489533,72.28852081298828,49.847064971923835,-131.83958435058594,24.46160316467285
id_i8ez1ppqtt,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-25,13,0.00024704584761131977,0.7073962513406895,0.00017493919699505857,0.0,76.53241699871162,9.685622959273271,-125.99970639166295,30.24207701744953,8.573938911392552e-05,10.0,,,,,,,,,5.685944914721926e-05,2.4239461293417814e-05,3.261998556140782e-05,0.0001012822833259241,8614.460042654986,-0.19243338915513072,0.01422262274414587,828830.8582193803,76.53241699871162,9.685622959273271,-125.99970639166295,30.24207701744953,0.0001373372496198581,1.2415451034630478,0.0001067885424294857,0.0,30.24207701744953,-125.99970639166295,9.685622959273271,76.53241699871162,-0.1924521880280456,828830.8582193803,76.53241699871162,9.685622959273271,-125.99970639166295,30.24207701744953,0.1217624901942974,2.1832715885528717,0.2694648606210799,228.74917962630485,0.0,76.53241699871162,9.685622959273271,-125.99970639166295,30.24207701744953,,,,,,,,,,,,,,,,,,
id_1gzede3sx1,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-26,13,0.00012030707256661412,1.1031814919176797,0.00013348735655852726,0.13388350547466968,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,5.6676447561650065e-05,10.0,0.041191771626472556,2614.608886718755,1.000000000000002,828707.6250000016,71.34146881103516,42.36079788208008,-132.31005859375,26.872484207153317,7.340864504037174e-05,3.27233885942534e-05,3.582022672242126e-05,0.00014853278936925596,8614.462906375908,-0.6366742604768914,0.15945342955752465,828716.9117944101,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,0.00022004995431331375,1.854787746998228,0.00033883264164847617,0.13388350547466968,26.890758247986184,-132.36899721998034,42.21629205395587,73.21545656806119,-0.6366951489329821,828716.9117944101,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,0.12499802582646642,2.4935730015935182,0.31788323424745335,236.36444198196355,0.13522048813063073,73.21545656806119,42.21629205395587,-132.36899721998034,26.890758247986184,,,,,,,,,,,,,,,,,,
id_c0cjjirgpf,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-27,12,0.0003372234059497706,0.9388227462768531,0.0003165929811075322,0.0,70.72959136962892,61.480831146240234,-140.4204559326172,23.874494552612305,0.00011640794400591375,10.0,0.04020415246486654,2899.564941406243,0.9999999999999977,828586.874999998,69.10248565673828,61.43403244018555,-140.333740234375,23.931604385375977,5.9428075473988286e-05,2.557014340709423e-05,3.385793388588346e-05,0.0001473952288506549,8614.470851687536,-0.08310040831565836,0.038847755640745066,828599.687499998,70.72959136962892,61.480831146240234,-140.4204559326172,23.874494552612305,0.000270315358648076,1.3861042261123624,0.00030379687086678965,0.0,23.874494552612305,-140.4204559326172,61.480831146240234,70.72959136962892,-0.08310798555612543,828599.687499998,70.72959136962892,61.480831146240234,-140.4204559326172,23.874494552612305,0.12080202251672716,3.103876113891594,0.38082864880561734,230.759902954101,0.0,70.72959136962892,61.480831146240234,-140.4204559326172,23.874494552612305,,,,,,,,,,,,,,,,,,
id_y3cgdjsgq1,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-10-28,14,-0.0002565770118962967,0.7455837130546552,-0.00019129963766317769,0.1031040176749227,-96.78977966308594,59.17750930786133,-118.1220932006836,40.117530822753906,-7.523770909756403e-05,10.0,0.03899786993861189,2495.388916015619,1.9972758293151807,828901.749999998,-95.15365600585938,59.116573333740234,-118.16210174560547,40.09935379028321,4.618242746801104e-05,1.1416914276196594e-05,3.476551137282504e-05,0.00012136152508901402,7311.869140624982,0.3893204033374777,0.02203590981662268,828929.374999998,-96.78977966308594,59.17750930786133,-118.1220932006836,40.117530822753906,0.00018193741561844902,1.0690997838973972,0.00013518854393623737,0.1031040176749227,40.117530822753906,-118.1220932006836,59.17750930786133,-96.78977966308594,0.38932004570960904,828929.374999998,-96.78977966308594,59.17750930786133,-118.1220932006836,40.117530822753906,0.12062232941389055,3.1264646053314133,0.3809750080108633,231.5799255371088,0.10432793200015997,-96.78977966308594,59.17750930786133,-118.1220932006836,40.117530822753906,,,,,,,,,,,,,,,,,,
id_hqfk9eb7i3,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-01,12,-0.00011705495998955231,0.5789599702253987,-6.780697677663606e-05,0.17302887340476852,71.47651960129403,55.99105456165733,-140.11622288141615,26.247362833689937,-2.5777105525872797e-05,11.0,0.036943074315786355,3440.0024414062495,4905.586425781249,828639.9999999999,69.78649139404297,56.2509994506836,-140.12998962402344,26.216909408569336,,,,,,,,,,,,,0.00014788679625517542,1.3380744753677163,0.00012561678477902505,0.17302887340476852,26.247362833689937,-140.11622288141615,55.99105456165733,71.47651960129403,-1.051122238211866,828651.9936219394,71.47651960129403,55.99105456165733,-140.11622288141615,26.247362833689937,0.1192262905353052,2.859217085045924,0.3468369336909512,234.93488270736347,0.17341348797333866,71.47651960129403,55.99105456165733,-140.11622288141615,26.247362833689937,,,,,,,,0.17122926658232435,32078.22877507181,9242.832781154932,36755.36588376056,8242.832753229422,6.796706601088596,0.27539477877307506,71.4811127354945,55.97360262426349,-140.0863630383222,26.24126398126546
