Territory X Date,target,Territory,Date
Afghanistan X 5/29/20,0,Afghanistan ,2020-05-29
Afghanistan X 5/30/20,0,Afghanistan ,2020-05-30
Afghanistan X 5/31/20,0,Afghanistan ,2020-05-31
Afghanistan X 6/1/20,0,Afghanistan ,2020-06-01
Afghanistan X 6/2/20,0,Afghanistan ,2020-06-02
Afghanistan X 6/3/20,0,Afghanistan ,2020-06-03
Afghanistan X 6/4/20,0,Afghanistan ,2020-06-04
Afghanistan X 6/5/20,0,Afghanistan ,2020-06-05
Afghanistan X 6/6/20,0,Afghanistan ,2020-06-06
Afghanistan X 6/7/20,0,Afghanistan ,2020-06-07
Albania X 3/6/20,0,Albania ,2020-03-06
Albania X 3/7/20,0,Albania ,2020-03-07
Albania X 3/8/20,0,Albania ,2020-03-08
Albania X 3/9/20,0,Albania ,2020-03-09
Albania X 3/10/20,0,Albania ,2020-03-10
Albania X 3/11/20,0,Albania ,2020-03-11
Albania X 3/12/20,0,Albania ,2020-03-12
Albania X 3/13/20,0,Albania ,2020-03-13
Albania X 3/14/20,0,Albania ,2020-03-14
Albania X 3/15/20,0,Albania ,2020-03-15
Albania X 3/16/20,0,Albania ,2020-03-16
Albania X 3/17/20,0,Albania ,2020-03-17
Albania X 3/18/20,0,Albania ,2020-03-18
Albania X 3/19/20,0,Albania ,2020-03-19
Albania X 3/20/20,0,Albania ,2020-03-20
Albania X 3/21/20,0,Albania ,2020-03-21
Albania X 3/22/20,0,Albania ,2020-03-22
Albania X 3/23/20,0,Albania ,2020-03-23
Albania X 3/24/20,0,Albania ,2020-03-24
Albania X 3/25/20,0,Albania ,2020-03-25
Albania X 3/26/20,0,Albania ,2020-03-26
Albania X 3/27/20,0,Albania ,2020-03-27
Albania X 3/28/20,0,Albania ,2020-03-28
Albania X 3/29/20,0,Albania ,2020-03-29
Albania X 3/30/20,0,Albania ,2020-03-30
Albania X 3/31/20,0,Albania ,2020-03-31
Albania X 4/1/20,0,Albania ,2020-04-01
Albania X 4/2/20,0,Albania ,2020-04-02
Albania X 4/3/20,0,Albania ,2020-04-03
Albania X 4/4/20,0,Albania ,2020-04-04
Albania X 4/5/20,0,Albania ,2020-04-05
Albania X 4/6/20,0,Albania ,2020-04-06
Albania X 4/7/20,0,Albania ,2020-04-07
Albania X 4/8/20,0,Albania ,2020-04-08
Albania X 4/9/20,0,Albania ,2020-04-09
Albania X 4/10/20,0,Albania ,2020-04-10
Albania X 4/11/20,0,Albania ,2020-04-11
Albania X 4/12/20,0,Albania ,2020-04-12
Albania X 4/13/20,0,Albania ,2020-04-13
Albania X 4/14/20,0,Albania ,2020-04-14
Albania X 4/15/20,0,Albania ,2020-04-15
Albania X 4/16/20,0,Albania ,2020-04-16
Albania X 4/17/20,0,Albania ,2020-04-17
Albania X 4/18/20,0,Albania ,2020-04-18
Albania X 4/19/20,0,Albania ,2020-04-19
Albania X 4/20/20,0,Albania ,2020-04-20
Albania X 4/21/20,0,Albania ,2020-04-21
Albania X 4/22/20,0,Albania ,2020-04-22
Albania X 4/23/20,0,Albania ,2020-04-23
Albania X 4/24/20,0,Albania ,2020-04-24
Albania X 4/25/20,0,Albania ,2020-04-25
Albania X 4/26/20,0,Albania ,2020-04-26
Albania X 4/27/20,0,Albania ,2020-04-27
Albania X 4/28/20,0,Albania ,2020-04-28
Albania X 4/29/20,0,Albania ,2020-04-29
Albania X 4/30/20,0,Albania ,2020-04-30
Albania X 5/1/20,0,Albania ,2020-05-01
Albania X 5/2/20,0,Albania ,2020-05-02
Albania X 5/3/20,0,Albania ,2020-05-03
Albania X 5/4/20,0,Albania ,2020-05-04
Albania X 5/5/20,0,Albania ,2020-05-05
Albania X 5/6/20,0,Albania ,2020-05-06
Albania X 5/7/20,0,Albania ,2020-05-07
Albania X 5/8/20,0,Albania ,2020-05-08
Albania X 5/9/20,0,Albania ,2020-05-09
Albania X 5/10/20,0,Albania ,2020-05-10
Albania X 5/11/20,0,Albania ,2020-05-11
Albania X 5/12/20,0,Albania ,2020-05-12
Albania X 5/13/20,0,Albania ,2020-05-13
Albania X 5/14/20,0,Albania ,2020-05-14
Albania X 5/15/20,0,Albania ,2020-05-15
Albania X 5/16/20,0,Albania ,2020-05-16
Albania X 5/17/20,0,Albania ,2020-05-17
Albania X 5/18/20,0,Albania ,2020-05-18
Albania X 5/19/20,0,Albania ,2020-05-19
Albania X 5/20/20,0,Albania ,2020-05-20
Albania X 5/21/20,0,Albania ,2020-05-21
Albania X 5/22/20,0,Albania ,2020-05-22
Albania X 5/23/20,0,Albania ,2020-05-23
Albania X 5/24/20,0,Albania ,2020-05-24
Albania X 5/25/20,0,Albania ,2020-05-25
Albania X 5/26/20,0,Albania ,2020-05-26
Albania X 5/27/20,0,Albania ,2020-05-27
Albania X 5/28/20,0,Albania ,2020-05-28
Albania X 5/29/20,0,Albania ,2020-05-29
Albania X 5/30/20,0,Albania ,2020-05-30
Albania X 5/31/20,0,Albania ,2020-05-31
Albania X 6/1/20,0,Albania ,2020-06-01
Albania X 6/2/20,0,Albania ,2020-06-02
Albania X 6/3/20,0,Albania ,2020-06-03
Albania X 6/4/20,0,Albania ,2020-06-04
Albania X 6/5/20,0,Albania ,2020-06-05
Albania X 6/6/20,0,Albania ,2020-06-06
Albania X 6/7/20,0,Albania ,2020-06-07
Algeria X 3/6/20,0,Algeria ,2020-03-06
Algeria X 3/7/20,0,Algeria ,2020-03-07
Algeria X 3/8/20,0,Algeria ,2020-03-08
Algeria X 3/9/20,0,Algeria ,2020-03-09
Algeria X 3/10/20,0,Algeria ,2020-03-10
Algeria X 3/11/20,0,Algeria ,2020-03-11
Algeria X 3/12/20,0,Algeria ,2020-03-12
Algeria X 3/13/20,0,Algeria ,2020-03-13
Algeria X 3/14/20,0,Algeria ,2020-03-14
Algeria X 3/15/20,0,Algeria ,2020-03-15
Algeria X 3/16/20,0,Algeria ,2020-03-16
Algeria X 3/17/20,0,Algeria ,2020-03-17
Algeria X 3/18/20,0,Algeria ,2020-03-18
Algeria X 3/19/20,0,Algeria ,2020-03-19
Algeria X 3/20/20,0,Algeria ,2020-03-20
Algeria X 3/21/20,0,Algeria ,2020-03-21
Algeria X 3/22/20,0,Algeria ,2020-03-22
Algeria X 3/23/20,0,Algeria ,2020-03-23
Algeria X 3/24/20,0,Algeria ,2020-03-24
Algeria X 3/25/20,0,Algeria ,2020-03-25
Algeria X 3/26/20,0,Algeria ,2020-03-26
Algeria X 3/27/20,0,Algeria ,2020-03-27
Algeria X 3/28/20,0,Algeria ,2020-03-28
Algeria X 3/29/20,0,Algeria ,2020-03-29
Algeria X 3/30/20,0,Algeria ,2020-03-30
Algeria X 3/31/20,0,Algeria ,2020-03-31
Algeria X 4/1/20,0,Algeria ,2020-04-01
Algeria X 4/2/20,0,Algeria ,2020-04-02
Algeria X 4/3/20,0,Algeria ,2020-04-03
Algeria X 4/4/20,0,Algeria ,2020-04-04
Algeria X 4/5/20,0,Algeria ,2020-04-05
Algeria X 4/6/20,0,Algeria ,2020-04-06
Algeria X 4/7/20,0,Algeria ,2020-04-07
Algeria X 4/8/20,0,Algeria ,2020-04-08
Algeria X 4/9/20,0,Algeria ,2020-04-09
Algeria X 4/10/20,0,Algeria ,2020-04-10
Algeria X 4/11/20,0,Algeria ,2020-04-11
Algeria X 4/12/20,0,Algeria ,2020-04-12
Algeria X 4/13/20,0,Algeria ,2020-04-13
Algeria X 4/14/20,0,Algeria ,2020-04-14
Algeria X 4/15/20,0,Algeria ,2020-04-15
Algeria X 4/16/20,0,Algeria ,2020-04-16
Algeria X 4/17/20,0,Algeria ,2020-04-17
Algeria X 4/18/20,0,Algeria ,2020-04-18
Algeria X 4/19/20,0,Algeria ,2020-04-19
Algeria X 4/20/20,0,Algeria ,2020-04-20
Algeria X 4/21/20,0,Algeria ,2020-04-21
Algeria X 4/22/20,0,Algeria ,2020-04-22
Algeria X 4/23/20,0,Algeria ,2020-04-23
Algeria X 4/24/20,0,Algeria ,2020-04-24
Algeria X 4/25/20,0,Algeria ,2020-04-25
Algeria X 4/26/20,0,Algeria ,2020-04-26
Algeria X 4/27/20,0,Algeria ,2020-04-27
Algeria X 4/28/20,0,Algeria ,2020-04-28
Algeria X 4/29/20,0,Algeria ,2020-04-29
Algeria X 4/30/20,0,Algeria ,2020-04-30
Algeria X 5/1/20,0,Algeria ,2020-05-01
Algeria X 5/2/20,0,Algeria ,2020-05-02
Algeria X 5/3/20,0,Algeria ,2020-05-03
Algeria X 5/4/20,0,Algeria ,2020-05-04
Algeria X 5/5/20,0,Algeria ,2020-05-05
Algeria X 5/6/20,0,Algeria ,2020-05-06
Algeria X 5/7/20,0,Algeria ,2020-05-07
Algeria X 5/8/20,0,Algeria ,2020-05-08
Algeria X 5/9/20,0,Algeria ,2020-05-09
Algeria X 5/10/20,0,Algeria ,2020-05-10
Algeria X 5/11/20,0,Algeria ,2020-05-11
Algeria X 5/12/20,0,Algeria ,2020-05-12
Algeria X 5/13/20,0,Algeria ,2020-05-13
Algeria X 5/14/20,0,Algeria ,2020-05-14
Algeria X 5/15/20,0,Algeria ,2020-05-15
Algeria X 5/16/20,0,Algeria ,2020-05-16
Algeria X 5/17/20,0,Algeria ,2020-05-17
Algeria X 5/18/20,0,Algeria ,2020-05-18
Algeria X 5/19/20,0,Algeria ,2020-05-19
Algeria X 5/20/20,0,Algeria ,2020-05-20
Algeria X 5/21/20,0,Algeria ,2020-05-21
Algeria X 5/22/20,0,Algeria ,2020-05-22
Algeria X 5/23/20,0,Algeria ,2020-05-23
Algeria X 5/24/20,0,Algeria ,2020-05-24
Algeria X 5/25/20,0,Algeria ,2020-05-25
Algeria X 5/26/20,0,Algeria ,2020-05-26
Algeria X 5/27/20,0,Algeria ,2020-05-27
Algeria X 5/28/20,0,Algeria ,2020-05-28
Algeria X 5/29/20,0,Algeria ,2020-05-29
Algeria X 5/30/20,0,Algeria ,2020-05-30
Algeria X 5/31/20,0,Algeria ,2020-05-31
Algeria X 6/1/20,0,Algeria ,2020-06-01
Algeria X 6/2/20,0,Algeria ,2020-06-02
Algeria X 6/3/20,0,Algeria ,2020-06-03
Algeria X 6/4/20,0,Algeria ,2020-06-04
Algeria X 6/5/20,0,Algeria ,2020-06-05
Algeria X 6/6/20,0,Algeria ,2020-06-06
Algeria X 6/7/20,0,Algeria ,2020-06-07
Andorra X 3/6/20,0,Andorra ,2020-03-06
Andorra X 3/7/20,0,Andorra ,2020-03-07
Andorra X 3/8/20,0,Andorra ,2020-03-08
Andorra X 3/9/20,0,Andorra ,2020-03-09
Andorra X 3/10/20,0,Andorra ,2020-03-10
Andorra X 3/11/20,0,Andorra ,2020-03-11
Andorra X 3/12/20,0,Andorra ,2020-03-12
Andorra X 3/13/20,0,Andorra ,2020-03-13
Andorra X 3/14/20,0,Andorra ,2020-03-14
Andorra X 3/15/20,0,Andorra ,2020-03-15
Andorra X 3/16/20,0,Andorra ,2020-03-16
Andorra X 3/17/20,0,Andorra ,2020-03-17
Andorra X 3/18/20,0,Andorra ,2020-03-18
Andorra X 3/19/20,0,Andorra ,2020-03-19
Andorra X 3/20/20,0,Andorra ,2020-03-20
Andorra X 3/21/20,0,Andorra ,2020-03-21
Andorra X 3/22/20,0,Andorra ,2020-03-22
Andorra X 3/23/20,0,Andorra ,2020-03-23
Andorra X 3/24/20,0,Andorra ,2020-03-24
Andorra X 3/25/20,0,Andorra ,2020-03-25
Andorra X 3/26/20,0,Andorra ,2020-03-26
Andorra X 3/27/20,0,Andorra ,2020-03-27
Andorra X 3/28/20,0,Andorra ,2020-03-28
Andorra X 3/29/20,0,Andorra ,2020-03-29
Andorra X 3/30/20,0,Andorra ,2020-03-30
Andorra X 3/31/20,0,Andorra ,2020-03-31
Andorra X 4/1/20,0,Andorra ,2020-04-01
Andorra X 4/2/20,0,Andorra ,2020-04-02
Andorra X 4/3/20,0,Andorra ,2020-04-03
Andorra X 4/4/20,0,Andorra ,2020-04-04
Andorra X 4/5/20,0,Andorra ,2020-04-05
Andorra X 4/6/20,0,Andorra ,2020-04-06
Andorra X 4/7/20,0,Andorra ,2020-04-07
Andorra X 4/8/20,0,Andorra ,2020-04-08
Andorra X 4/9/20,0,Andorra ,2020-04-09
Andorra X 4/10/20,0,Andorra ,2020-04-10
Andorra X 4/11/20,0,Andorra ,2020-04-11
Andorra X 4/12/20,0,Andorra ,2020-04-12
Andorra X 4/13/20,0,Andorra ,2020-04-13
Andorra X 4/14/20,0,Andorra ,2020-04-14
Andorra X 4/15/20,0,Andorra ,2020-04-15
Andorra X 4/16/20,0,Andorra ,2020-04-16
Andorra X 4/17/20,0,Andorra ,2020-04-17
Andorra X 4/18/20,0,Andorra ,2020-04-18
Andorra X 4/19/20,0,Andorra ,2020-04-19
Andorra X 4/20/20,0,Andorra ,2020-04-20
Andorra X 4/21/20,0,Andorra ,2020-04-21
Andorra X 4/22/20,0,Andorra ,2020-04-22
Andorra X 4/23/20,0,Andorra ,2020-04-23
Andorra X 4/24/20,0,Andorra ,2020-04-24
Andorra X 4/25/20,0,Andorra ,2020-04-25
Andorra X 4/26/20,0,Andorra ,2020-04-26
Andorra X 4/27/20,0,Andorra ,2020-04-27
Andorra X 4/28/20,0,Andorra ,2020-04-28
Andorra X 4/29/20,0,Andorra ,2020-04-29
Andorra X 4/30/20,0,Andorra ,2020-04-30
Andorra X 5/1/20,0,Andorra ,2020-05-01
Andorra X 5/2/20,0,Andorra ,2020-05-02
Andorra X 5/3/20,0,Andorra ,2020-05-03
Andorra X 5/4/20,0,Andorra ,2020-05-04
Andorra X 5/5/20,0,Andorra ,2020-05-05
Andorra X 5/6/20,0,Andorra ,2020-05-06
Andorra X 5/7/20,0,Andorra ,2020-05-07
Andorra X 5/8/20,0,Andorra ,2020-05-08
Andorra X 5/9/20,0,Andorra ,2020-05-09
Andorra X 5/10/20,0,Andorra ,2020-05-10
Andorra X 5/11/20,0,Andorra ,2020-05-11
Andorra X 5/12/20,0,Andorra ,2020-05-12
Andorra X 5/13/20,0,Andorra ,2020-05-13
Andorra X 5/14/20,0,Andorra ,2020-05-14
Andorra X 5/15/20,0,Andorra ,2020-05-15
Andorra X 5/16/20,0,Andorra ,2020-05-16
Andorra X 5/17/20,0,Andorra ,2020-05-17
Andorra X 5/18/20,0,Andorra ,2020-05-18
Andorra X 5/19/20,0,Andorra ,2020-05-19
Andorra X 5/20/20,0,Andorra ,2020-05-20
Andorra X 5/21/20,0,Andorra ,2020-05-21
Andorra X 5/22/20,0,Andorra ,2020-05-22
Andorra X 5/23/20,0,Andorra ,2020-05-23
Andorra X 5/24/20,0,Andorra ,2020-05-24
Andorra X 5/25/20,0,Andorra ,2020-05-25
Andorra X 5/26/20,0,Andorra ,2020-05-26
Andorra X 5/27/20,0,Andorra ,2020-05-27
Andorra X 5/28/20,0,Andorra ,2020-05-28
Andorra X 5/29/20,0,Andorra ,2020-05-29
Andorra X 5/30/20,0,Andorra ,2020-05-30
Andorra X 5/31/20,0,Andorra ,2020-05-31
Andorra X 6/1/20,0,Andorra ,2020-06-01
Andorra X 6/2/20,0,Andorra ,2020-06-02
Andorra X 6/3/20,0,Andorra ,2020-06-03
Andorra X 6/4/20,0,Andorra ,2020-06-04
Andorra X 6/5/20,0,Andorra ,2020-06-05
Andorra X 6/6/20,0,Andorra ,2020-06-06
Andorra X 6/7/20,0,Andorra ,2020-06-07
Angola X 3/6/20,0,Angola ,2020-03-06
Angola X 3/7/20,0,Angola ,2020-03-07
Angola X 3/8/20,0,Angola ,2020-03-08
Angola X 3/9/20,0,Angola ,2020-03-09
Angola X 3/10/20,0,Angola ,2020-03-10
Angola X 3/11/20,0,Angola ,2020-03-11
Angola X 3/12/20,0,Angola ,2020-03-12
Angola X 3/13/20,0,Angola ,2020-03-13
Angola X 3/14/20,0,Angola ,2020-03-14
Angola X 3/15/20,0,Angola ,2020-03-15
Angola X 3/16/20,0,Angola ,2020-03-16
Angola X 3/17/20,0,Angola ,2020-03-17
Angola X 3/18/20,0,Angola ,2020-03-18
Angola X 3/19/20,0,Angola ,2020-03-19
Angola X 3/20/20,0,Angola ,2020-03-20
Angola X 3/21/20,0,Angola ,2020-03-21
Angola X 3/22/20,0,Angola ,2020-03-22
Angola X 3/23/20,0,Angola ,2020-03-23
Angola X 3/24/20,0,Angola ,2020-03-24
Angola X 3/25/20,0,Angola ,2020-03-25
Angola X 3/26/20,0,Angola ,2020-03-26
Angola X 3/27/20,0,Angola ,2020-03-27
Angola X 3/28/20,0,Angola ,2020-03-28
Angola X 3/29/20,0,Angola ,2020-03-29
Angola X 3/30/20,0,Angola ,2020-03-30
Angola X 3/31/20,0,Angola ,2020-03-31
Angola X 4/1/20,0,Angola ,2020-04-01
Angola X 4/2/20,0,Angola ,2020-04-02
Angola X 4/3/20,0,Angola ,2020-04-03
Angola X 4/4/20,0,Angola ,2020-04-04
Angola X 4/5/20,0,Angola ,2020-04-05
Angola X 4/6/20,0,Angola ,2020-04-06
Angola X 4/7/20,0,Angola ,2020-04-07
Angola X 4/8/20,0,Angola ,2020-04-08
Angola X 4/9/20,0,Angola ,2020-04-09
Angola X 4/10/20,0,Angola ,2020-04-10
Angola X 4/11/20,0,Angola ,2020-04-11
Angola X 4/12/20,0,Angola ,2020-04-12
Angola X 4/13/20,0,Angola ,2020-04-13
Angola X 4/14/20,0,Angola ,2020-04-14
Angola X 4/15/20,0,Angola ,2020-04-15
Angola X 4/16/20,0,Angola ,2020-04-16
Angola X 4/17/20,0,Angola ,2020-04-17
Angola X 4/18/20,0,Angola ,2020-04-18
Angola X 4/19/20,0,Angola ,2020-04-19
Angola X 4/20/20,0,Angola ,2020-04-20
Angola X 4/21/20,0,Angola ,2020-04-21
Angola X 4/22/20,0,Angola ,2020-04-22
Angola X 4/23/20,0,Angola ,2020-04-23
Angola X 4/24/20,0,Angola ,2020-04-24
Angola X 4/25/20,0,Angola ,2020-04-25
Angola X 4/26/20,0,Angola ,2020-04-26
Angola X 4/27/20,0,Angola ,2020-04-27
Angola X 4/28/20,0,Angola ,2020-04-28
Angola X 4/29/20,0,Angola ,2020-04-29
Angola X 4/30/20,0,Angola ,2020-04-30
Angola X 5/1/20,0,Angola ,2020-05-01
Angola X 5/2/20,0,Angola ,2020-05-02
Angola X 5/3/20,0,Angola ,2020-05-03
Angola X 5/4/20,0,Angola ,2020-05-04
Angola X 5/5/20,0,Angola ,2020-05-05
Angola X 5/6/20,0,Angola ,2020-05-06
Angola X 5/7/20,0,Angola ,2020-05-07
Angola X 5/8/20,0,Angola ,2020-05-08
Angola X 5/9/20,0,Angola ,2020-05-09
Angola X 5/10/20,0,Angola ,2020-05-10
Angola X 5/11/20,0,Angola ,2020-05-11
Angola X 5/12/20,0,Angola ,2020-05-12
Angola X 5/13/20,0,Angola ,2020-05-13
Angola X 5/14/20,0,Angola ,2020-05-14
Angola X 5/15/20,0,Angola ,2020-05-15
Angola X 5/16/20,0,Angola ,2020-05-16
Angola X 5/17/20,0,Angola ,2020-05-17
Angola X 5/18/20,0,Angola ,2020-05-18
Angola X 5/19/20,0,Angola ,2020-05-19
Angola X 5/20/20,0,Angola ,2020-05-20
Angola X 5/21/20,0,Angola ,2020-05-21
Angola X 5/22/20,0,Angola ,2020-05-22
Angola X 5/23/20,0,Angola ,2020-05-23
Angola X 5/24/20,0,Angola ,2020-05-24
Angola X 5/25/20,0,Angola ,2020-05-25
Angola X 5/26/20,0,Angola ,2020-05-26
Angola X 5/27/20,0,Angola ,2020-05-27
Angola X 5/28/20,0,Angola ,2020-05-28
Angola X 5/29/20,0,Angola ,2020-05-29
Angola X 5/30/20,0,Angola ,2020-05-30
Angola X 5/31/20,0,Angola ,2020-05-31
Angola X 6/1/20,0,Angola ,2020-06-01
Angola X 6/2/20,0,Angola ,2020-06-02
Angola X 6/3/20,0,Angola ,2020-06-03
Angola X 6/4/20,0,Angola ,2020-06-04
Angola X 6/5/20,0,Angola ,2020-06-05
Angola X 6/6/20,0,Angola ,2020-06-06
Angola X 6/7/20,0,Angola ,2020-06-07
Antigua and Barbuda X 3/6/20,0,Antigua and Barbuda ,2020-03-06
Antigua and Barbuda X 3/7/20,0,Antigua and Barbuda ,2020-03-07
Antigua and Barbuda X 3/8/20,0,Antigua and Barbuda ,2020-03-08
Antigua and Barbuda X 3/9/20,0,Antigua and Barbuda ,2020-03-09
Antigua and Barbuda X 3/10/20,0,Antigua and Barbuda ,2020-03-10
Antigua and Barbuda X 3/11/20,0,Antigua and Barbuda ,2020-03-11
Antigua and Barbuda X 3/12/20,0,Antigua and Barbuda ,2020-03-12
Antigua and Barbuda X 3/13/20,0,Antigua and Barbuda ,2020-03-13
Antigua and Barbuda X 3/14/20,0,Antigua and Barbuda ,2020-03-14
Antigua and Barbuda X 3/15/20,0,Antigua and Barbuda ,2020-03-15
Antigua and Barbuda X 3/16/20,0,Antigua and Barbuda ,2020-03-16
Antigua and Barbuda X 3/17/20,0,Antigua and Barbuda ,2020-03-17
Antigua and Barbuda X 3/18/20,0,Antigua and Barbuda ,2020-03-18
Antigua and Barbuda X 3/19/20,0,Antigua and Barbuda ,2020-03-19
Antigua and Barbuda X 3/20/20,0,Antigua and Barbuda ,2020-03-20
Antigua and Barbuda X 3/21/20,0,Antigua and Barbuda ,2020-03-21
Antigua and Barbuda X 3/22/20,0,Antigua and Barbuda ,2020-03-22
Antigua and Barbuda X 3/23/20,0,Antigua and Barbuda ,2020-03-23
Antigua and Barbuda X 3/24/20,0,Antigua and Barbuda ,2020-03-24
Antigua and Barbuda X 3/25/20,0,Antigua and Barbuda ,2020-03-25
Antigua and Barbuda X 3/26/20,0,Antigua and Barbuda ,2020-03-26
Antigua and Barbuda X 3/27/20,0,Antigua and Barbuda ,2020-03-27
Antigua and Barbuda X 3/28/20,0,Antigua and Barbuda ,2020-03-28
Antigua and Barbuda X 3/29/20,0,Antigua and Barbuda ,2020-03-29
Antigua and Barbuda X 3/30/20,0,Antigua and Barbuda ,2020-03-30
Antigua and Barbuda X 3/31/20,0,Antigua and Barbuda ,2020-03-31
Antigua and Barbuda X 4/1/20,0,Antigua and Barbuda ,2020-04-01
Antigua and Barbuda X 4/2/20,0,Antigua and Barbuda ,2020-04-02
Antigua and Barbuda X 4/3/20,0,Antigua and Barbuda ,2020-04-03
Antigua and Barbuda X 4/4/20,0,Antigua and Barbuda ,2020-04-04
Antigua and Barbuda X 4/5/20,0,Antigua and Barbuda ,2020-04-05
Antigua and Barbuda X 4/6/20,0,Antigua and Barbuda ,2020-04-06
