ID,filename,growth_stage,damage,extent,season
ID_RCV847JXNS,L1122F00533C01S09660Rp16079.jpg,S,WD,0,LR2021
ID_6447ID6QG1,L398F02597C39S12758Rp39572.jpg,V,G,0,SR2021
ID_4LVQPJG3SF,L1083F03076C39S12151Rp33911.jpg,F,WD,0,SR2021
ID_9Q1I2IKTBT,L1137F01579C39S12767Ip.jpg,V,G,0,SR2021
ID_0E3S6HS7JW,L321F03227C42S14909Ip.jpg,V,G,0,SR2021
ID_UU7BA5QJ7N,L331F04062C01S04428Rp10542.jpg,F,G,0,SR2020
ID_E59NXMJ28L,L342F02118C39S14040Rp47818.jpg,M,DR,40,SR2021
ID_5TNBRWHV5B,L1084F00580C01S07955Rp23495.jpg,V,G,0,LR2021
ID_L2RSV0N7M0,L131F03894C39S12691Rp47664.jpg,V,WD,0,SR2021
ID_EGWLO0V4QF,L124F01034C01S09319Rp20364.jpg,V,WD,0,LR2021
ID_OBJQ3ZE83W,L406F02765C01S14630Ip.jpg,S,G,0,SR2021
ID_IB1LJKEB9D,L134F00762C01S05370Ip.jpg,V,G,0,SR2020
ID_S79QGLA3TF,L1123F02982C20S10579Rp17996.jpg,V,WD,0,LR2021
ID_5CKVRBBQ6K,L354F00296C01S02546Rp09059.jpg,F,WD,0,SR2020
ID_PK8AYSLTF6,L371F00109C39S12865Ip.jpg,S,G,0,SR2021
ID_JO0ZFLOSUN,L314F00516C39S12491Rp49038.jpg,M,DR,50,SR2021
ID_FQLWAZE745,L1115F02203C01S09084Rp27573.jpg,F,G,0,LR2021
ID_Y9A9Y73KBG,L371F04462C01S09489Rp21818.jpg,V,WD,0,LR2021
ID_0WRYQF7YA4,L1153F02240C01S01054Rp07198.jpg,M,DR,80,SR2020
ID_G9JJAG1QL6,L121F03458C39S12904Rp39452.jpg,V,G,0,SR2021
ID_IJNDX1YKZ6,L431F00229C39S12889Rp46927.jpg,F,G,0,SR2021
ID_4QUEK2EQJQ,90_repeat_2_1529_2518_1534.JPG,V,G,0,LR2020
ID_61AQACWG7L,L133F03014C01S06954Rp25828.jpg,V,DR,40,LR2021
ID_Q6MYO1RIFW,L1149F01201C01S08178Rp23456.jpg,F,G,0,LR2021
ID_72JO0W3FBW,L1084F01962C39S11538Rp32513.jpg,V,WD,0,SR2021
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,M,DR,70,SR2021
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,F,WD,0,LR2020
ID_U8X822S1C0,L122F00077C39S13027Rp36890.jpg,V,G,0,SR2021
ID_M4OD1PO4ML,L1083F02201C01S08088Rp15489.jpg,S,G,0,LR2021
ID_JGTGENRGT3,L341F01802C39S12263Rp45219.jpg,M,WD,0,SR2021
ID_DCM4JZI26J,L430F02462C39S14096Ip.jpg,S,G,0,SR2021
ID_8OES47CQPL,L361F00187C39S14462Rp34387.jpg,V,WD,0,SR2021
ID_0OIPI3ZMRB,L134F00884C39S14252Rp42484.jpg,F,G,0,SR2021
ID_KBX4BGMIY7,L1150F01046C01S03069Rp06686.jpg,M,DR,90,SR2020
ID_QKHN1AVVDC,L323F01835C01S00286Rp07051.jpg,V,WD,0,SR2020
ID_FTATL9PJ2C,L341F00366C01S06863Rp18347.jpg,V,PS,0,LR2021
ID_ZNAND4GLD7,L355F00184C40S12199Rp46245.jpg,M,G,0,SR2021
ID_OAFTQ72YR6,L371F00131C39S14373Ip.jpg,S,G,0,SR2021
ID_WAMKLEK3PM,187_repeat_2_2047_6262_4629.JPG,M,DR,50,LR2020
ID_VJG6HK9JXJ,L325F03156C01S06993Rp29074.jpg,F,DR,30,LR2021
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,DR,40,SR2020
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,G,0,SR2021
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,PS,0,SR2021
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,WD,0,LR2021
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,DR,10,SR2021
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,G,0,SR2021
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,DR,10,LR2021
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,WD,0,SR2021
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,WD,0,LR2021
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,WD,0,SR2020
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,WD,0,SR2020
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,DR,50,SR2021
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,G,0,SR2020
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,G,0,LR2021
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,WD,0,SR2020
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,DR,70,SR2020
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,WD,0,SR2020
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,G,0,SR2021
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,WD,0,SR2020
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,WD,0,LR2020
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,WD,0,LR2021
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,G,0,LR2020
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,G,0,LR2021
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,G,0,SR2021
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,G,0,LR2020
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,G,0,LR2021
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,WD,0,SR2021
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,DR,50,SR2020
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,G,0,SR2020
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,WD,0,SR2021
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,G,0,LR2021
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,G,0,LR2021
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,G,0,SR2020
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,G,0,LR2021
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,G,0,SR2021
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,G,0,LR2021
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,G,0,SR2020
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,DR,30,LR2020
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,G,0,LR2021
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,DR,30,SR2021
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,WD,0,SR2020
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,ND,0,LR2020
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,G,0,SR2020
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,G,0,SR2021
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,DR,50,SR2020
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,WD,0,SR2021
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,DR,30,LR2021
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,G,0,SR2021
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,G,0,SR2021
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,G,0,LR2020
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,G,0,SR2021
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,G,0,LR2021
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,G,0,LR2021
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,G,0,SR2021
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,DR,50,LR2021
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,G,0,SR2020
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,G,0,LR2021
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,DR,50,SR2021
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,DR,10,SR2021
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,DR,80,LR2020
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,G,0,LR2021
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,WD,0,SR2020
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,G,0,LR2021
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,DR,50,LR2020
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,G,0,SR2020
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,WD,0,SR2021
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,G,0,LR2021
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,WD,0,LR2021
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,G,0,SR2020
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,G,0,LR2021
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,G,0,SR2021
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,WD,0,SR2021
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,WD,0,SR2020
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,DR,10,SR2021
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,G,0,SR2021
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,DR,50,LR2021
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,G,0,SR2020
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,WD,0,SR2021
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,DR,10,SR2021
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,G,0,LR2021
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,WD,0,SR2020
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,G,0,LR2021
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,DR,50,SR2021
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,G,0,SR2020
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,WD,0,SR2020
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,G,0,SR2020
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,WD,0,LR2021
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,WD,0,SR2021
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,WD,0,SR2021
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,WD,0,SR2021
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,WD,0,SR2021
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,WD,0,SR2020
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,WD,0,SR2021
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,WD,0,SR2020
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,WD,0,SR2020
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,G,0,SR2021
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,DS,0,SR2021
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,DR,30,LR2021
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,WD,0,LR2021
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,G,0,SR2021
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,DR,30,LR2021
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,WD,0,SR2020
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,DR,70,SR2020
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,G,0,SR2021
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,WD,0,SR2020
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,DR,90,SR2020
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,G,0,SR2021
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,G,0,SR2020
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,WD,0,LR2021
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,DR,40,LR2021
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,WD,0,SR2021
ID_U1YAWR1TVJ,L1123F01353C39S11929Rp33245.jpg,V,G,0,SR2021
ID_QR7HSPL7G4,L134F00089C01S07195Rp28311.jpg,M,DR,30,LR2021
ID_1TMP9EXZDS,L1095F01022C39S12056Rp35018.jpg,V,DR,20,SR2021
ID_GVEZ0F3PRW,L133F00716C01S00627Rp08192.jpg,F,WD,0,SR2020
ID_W3DZEAB3F9,L1153F00463C01S08541Rp17116.jpg,V,G,0,LR2021
ID_05WBAA4AE4,L121F00592C01S06816Rp29294.jpg,M,DR,30,LR2021
ID_LV6R9IJWGW,L331F04164C39S12617Dp45284.jpg,M,WN,0,SR2021
ID_I1UVW2G3Z1,L354F00417C20S11115Rp26447.jpg,F,WD,0,LR2021
ID_PI8MQBEUPV,L342F01261C39S12288Rp32817.jpg,S,WD,0,SR2021
ID_U4KWCX979G,L1102F00407C39S11595Ip.jpg,V,WD,0,SR2021
ID_BZWN6EUDPL,L232F04067C03S07346Rp18014.jpg,V,WD,0,LR2021
ID_6NY9Y664TZ,L410F02693C39S14489Dp45670.jpg,V,WD,0,SR2021
ID_M5EIPAOH33,L1142F01167C20S10747Rp24899.jpg,F,G,0,LR2021
ID_1B4WPJX6X6,L131F03889C01S07399Rp25206.jpg,F,WD,0,LR2021
ID_UW97DGMAHM,L326F01989C01S07141Rp17717.jpg,V,WD,0,LR2021
ID_U3T16E7SZI,L354F03994C01S01040Rp14976.jpg,M,DR,90,SR2020
ID_DQ9D2TYQB3,L113F01027C01S10033Rp21491.jpg,V,WD,0,LR2021
ID_HDNUN2DV3J,L134F04020C01S08194Rp31816.jpg,M,DR,50,LR2021
ID_644JBRDEL0,L429F02195C39S14284Ip.jpg,S,G,0,SR2021
ID_QC6K4Z1B1D,L331F04169C01S06921Rp16807.jpg,V,G,0,LR2021
ID_137JOJ0T9G,L355F00184C40S12199Rp40383.jpg,V,G,0,SR2021
ID_86M3KR2PGX,L232F04040C03S08329Rp19131.jpg,V,WD,0,LR2021
ID_V0Z1WPA3Q5,L315F00144C01S03457Rp09170.jpg,V,WD,0,SR2020
ID_6ZRTYCXEDQ,L1132F04292C39S12080Rp36910.jpg,M,G,0,SR2021
ID_MYB7B7V4XW,L1139F01011C39S11892Rp35972.jpg,M,WD,0,SR2021
ID_7YJTUY5PDR,L1094F01237C01S01317Rp01262.jpg,F,G,0,SR2020
ID_E0BFX86OIY,L341F02190C39S12282Rp45201.jpg,M,WD,0,SR2021
ID_86GG1KMOQ4,L321F01932C01S07111Rp18648.jpg,F,WD,0,LR2021
ID_RBZXRGS93Q,L361F02343C39S14623Rp41877.jpg,V,WD,0,SR2021
ID_7IW1H3XK09,L242F01471C01S03064Rp02790.jpg,V,WD,0,SR2020
ID_EJLICMVM0K,L133F00269C39S14526Rp37174.jpg,V,WD,0,SR2021
ID_IBPJUNCRKO,L222F01493C01S06823Rp24488.jpg,M,G,0,LR2021
ID_O5U324DJUP,L326F01270C01S02202Rp05253.jpg,V,WD,0,SR2020
ID_SV8HYH43TO,L361F02347C01S10018Rp21003.jpg,V,G,0,LR2021
ID_QAQVXB5SGH,L1090F03080C39S12343Rp36819.jpg,M,G,0,SR2021
ID_FIJ1W7U331,L1122F01513C01S08919Rp24916.jpg,M,G,0,LR2021
ID_DXBLQ07PI5,L1094F04282C01S09944Rp17512.jpg,V,G,0,LR2021
