Policy ID,Lapse,Lapse Year
PID_3OQGROI,?,?
PID_EI3DW75,?,?
PID_31PP41Q,?,?
PID_YYLJDPC,1,2019
PID_XRA0T1E,?,?
PID_JC5H9K6,?,?
PID_HD1M174,?,?
PID_FT5QEO9,?,?
PID_VB5TT4H,1,2019
PID_QKDD718,?,?
PID_UAOITD4,?,?
PID_4W4E3JL,?,?
PID_39Y20MI,1,2018
PID_SO68HAU,?,?
PID_MFMDV4M,?,?
PID_62897SC,?,?
PID_GXVF14V,?,?
PID_QPI18ZA,?,?
PID_LDPSQVF,?,?
PID_L0UJRNJ,?,?
PID_LES9A3Y,1,2018
PID_N3XMDJA,?,?
PID_Q62805M,?,?
PID_ZBORPCL,1,2018
PID_FFH02H5,?,?
PID_SSU5QL7,?,?
PID_VN92S7N,?,?
PID_MOFSKRC,?,?
PID_HZXG8AH,?,?
PID_AD5HH7P,?,?
PID_U267UZ6,?,?
PID_AZO80JI,1,2018
PID_6P9OGAX,?,?
PID_M3OBNMK,?,?
PID_5SKRMI1,1,2018
PID_FKQNRIS,?,?
PID_1GM8A43,?,?
PID_PQFXUDK,?,?
PID_NHHQ91S,?,?
PID_GFKCX5E,?,?
PID_PNUDB49,?,?
PID_0Q27X2P,?,?
PID_J4BXK6U,?,?
PID_U0UF5DW,?,?
PID_KYFWFK9,?,?
PID_XDQVF6M,?,?
PID_A1KYTW5,?,?
PID_OIUZLRB,?,?
PID_R18U5JP,1,2018
PID_1WTWQ9Q,?,?
PID_4KPNG99,?,?
PID_X9ATY1Z,?,?
PID_WDUA8KP,?,?
PID_M5A7GS0,?,?
PID_IY0K6Q0,?,?
PID_O0RMHB2,?,?
PID_1E2ZRWD,?,?
PID_WVN3AVO,?,?
PID_270GC4F,?,?
PID_EN33NUQ,?,?
PID_E5VVSUI,?,?
PID_IH6Q6BT,?,?
PID_KLO8Q5C,?,?
PID_O6N7TKN,?,?
PID_A8KTV48,?,?
PID_F4LLLUU,?,?
PID_6PFFYHJ,?,?
PID_C8DVMWW,?,?
PID_7Y7NNYL,?,?
PID_JN0AORB,1,2019
PID_80UKTWH,?,?
PID_Q6067EM,?,?
PID_TMOE1IF,?,?
PID_BZKUK94,?,?
PID_XHYO0XJ,?,?
PID_HWAH27Y,?,?
PID_PJXOC2Z,?,?
PID_1HMZU3Y,?,?
PID_WKJXF5N,1,2019
PID_FYZJ9OE,?,?
PID_XG1VO4K,?,?
PID_LA8ZBTW,?,?
PID_YKXH49O,?,?
PID_NABK9NN,?,?
PID_9UBMN8Q,?,?
PID_BR4V8S6,1,2019
PID_R792VPD,?,?
PID_I9U7FMH,?,?
PID_KHVSY13,?,?
PID_ISLBC43,?,?
PID_XP51M17,?,?
PID_EX4VCV8,?,?
PID_YS40S7Q,?,?
PID_33N3BZT,?,?
PID_CNG09C5,?,?
PID_Y9XCSLI,?,?
PID_B11OQ0Z,1,2019
PID_T3H2VON,?,?
PID_20AVU0L,1,2019
PID_MQRMCCI,?,?
PID_MJZTQWS,?,?
PID_R2ZBIJI,?,?
PID_YQ8ICXW,?,?
PID_CLLMAG2,1,2018
PID_679156Y,?,?
PID_0P7BK25,1,2019
PID_R8HVAU8,?,?
PID_JT9T77V,?,?
PID_BMSPTX3,?,?
PID_EAQF2NR,?,?
PID_JOY03RT,?,?
PID_7C8AMY8,?,?
PID_7ULHP8N,1,2019
PID_OOP7XA9,?,?
PID_VS1ZUCB,?,?
PID_0E5JB6U,?,?
PID_91M3FH6,1,2019
PID_1WMBUKQ,?,?
PID_M8LOGYU,?,?
PID_2CVT2HH,1,2019
PID_464SRKC,?,?
PID_UKWCMOV,?,?
PID_RDTY0W8,?,?
PID_1HAMNHD,?,?
PID_VG8O0CM,?,?
PID_KFB58LW,?,?
PID_JLDR9ZU,?,?
PID_RFHEO2F,?,?
PID_Z202MC6,1,2018
PID_5XVVNT4,1,2019
PID_1N7GEC0,?,?
PID_L3V4J65,?,?
PID_DC4MRS6,1,2017
PID_9O55AZD,?,?
PID_GS4IF0B,1,2017
PID_ZK9QZIL,?,?
PID_YJ99E1T,?,?
PID_F7Y8D32,?,?
PID_WTEQEG5,?,?
PID_ESUVRO1,?,?
PID_LGYZCH8,?,?
PID_Q3ZINJE,?,?
PID_ZSFTC2P,?,?
PID_X60P6Q6,?,?
PID_XIQUK4X,?,?
PID_4V5B9R7,?,?
PID_23ILFY2,?,?
PID_5WFMU4F,1,2019
PID_SQ83MQQ,?,?
PID_OVC4FEL,?,?
PID_CYINRTT,?,?
PID_FC4KYGX,1,2019
PID_TA4CU2N,?,?
PID_KWZ6TZR,?,?
PID_3640NS4,?,?
PID_W42P7N3,?,?
PID_56RIUX2,?,?
PID_M4F6PK1,?,?
PID_4ZBQ9XX,?,?
PID_ZICKU2D,?,?
PID_ZXSRHHG,?,?
PID_RGGVAWT,?,?
PID_0N8UNAV,?,?
PID_XDJ437R,?,?
PID_1PHSFGJ,?,?
PID_EDN6GJ8,?,?
PID_5RZRUXF,?,?
PID_PLPINJI,?,?
PID_6RA5A2G,?,?
PID_YM7RGUP,1,2019
PID_2YTUBBB,?,?
PID_CL04T5Y,1,2019
PID_5Q2DEL2,?,?
PID_RITVWHF,?,?
PID_NFBA08D,?,?
PID_IFHVIPR,?,?
PID_1BPB717,?,?
PID_YFT5OTG,?,?
PID_NW20V8O,?,?
PID_HG7F7DX,?,?
PID_VIDNFNE,1,2019
PID_UK8PCZA,?,?
PID_6G4M5HJ,?,?
PID_EU4QE22,?,?
PID_Q1TQG8S,?,?
PID_ZJFGUE6,?,?
PID_HZ94J3U,1,2019
PID_L42Y4UR,1,2018
PID_R42UGA6,?,?
PID_949D3YX,?,?
PID_RKC12BX,?,?
PID_9824XQJ,?,?
PID_NOO49UN,1,2018
PID_7O8K9GH,?,?
PID_30QO4UU,1,2017
PID_509SKOE,?,?
PID_5UJ3Y9Y,?,?
PID_7AK2226,1,2019
PID_H4N26VH,1,2018
PID_S5IKAY8,1,2019
PID_88QYWSS,?,?
PID_PFB9LVZ,?,?
PID_81ASIQS,?,?
PID_Q66DXUS,?,?
PID_NXCMOCO,?,?
PID_BHT0E86,?,?
PID_X5NJKGZ,?,?
PID_YGTH491,?,?
PID_75U0WZG,?,?
PID_NLEK084,?,?
PID_MQGZ6ND,?,?
PID_KT8N1S6,?,?
PID_QL6ZU4C,1,2019
PID_U3ON4HL,?,?
PID_MLZNLUX,?,?
PID_JSUA5NK,?,?
PID_PG80FAD,?,?
PID_78VI8Y4,?,?
PID_RBLTY7H,?,?
PID_KQI1KXP,?,?
PID_GI0O8LS,?,?
PID_1G3P10J,?,?
PID_HW49AIW,?,?
PID_K0AWPF4,?,?
PID_UCOMTOP,?,?
PID_H3PK7N3,?,?
PID_V60LS3K,?,?
PID_ZD62TA9,?,?
PID_3N6VFQ6,?,?
PID_J2UUZ50,?,?
PID_WZ2FBC1,1,2019
PID_VVKJ9UJ,?,?
PID_0QZ6E4P,?,?
PID_77QWYDE,?,?
PID_57H6E4A,?,?
PID_TSX1Y4N,?,?
PID_4C71IV1,?,?
PID_P912977,?,?
PID_JLHD2L5,?,?
PID_ABJ548W,?,?
PID_2NIJUL8,?,?
PID_MZOZ46Z,1,2019
PID_DKTR0QP,?,?
PID_46NHKRP,?,?
PID_SRRI8U9,?,?
PID_X5MFHTP,?,?
PID_6GEU01B,?,?
PID_QB9BXEG,1,2018
PID_UUSTH0R,?,?
PID_E5RRV13,?,?
PID_21GDPUX,1,2019
PID_DR7TJ3K,?,?
PID_SN7KAI4,?,?
PID_KYMMBOJ,?,?
PID_9U678VR,?,?
PID_QLLSXT2,?,?
PID_YHQQV7F,1,2018
PID_F4RMM61,?,?
PID_5X8MOQ7,?,?
PID_HR56KHW,?,?
PID_DG8MRRY,?,?
PID_H4HKR3C,?,?
PID_U7MAUSR,?,?
PID_CSF6Z4Q,?,?
PID_MKFXMMJ,?,?
PID_PW35HW9,?,?
PID_JZI7EJU,?,?
PID_O76JH78,1,2019
PID_8VY6FK4,?,?
PID_4COCN3X,1,2019
PID_R7DG9XH,?,?
PID_FAMSDM1,?,?
PID_CRI3E7X,?,?
PID_T2ODLKC,?,?
PID_ZKCLSOT,1,2018
PID_GVNHZL5,?,?
PID_BJ2Y43Y,?,?
PID_OEDVURK,?,?
PID_5WLV7EN,?,?
PID_PBQHVYX,?,?
PID_KGSCZ62,?,?
PID_Z96F5WS,?,?
PID_TMY4MKI,?,?
PID_8LM4NUK,?,?
PID_XTPYU6D,?,?
PID_YW900TY,?,?
PID_FNHOWL8,?,?
PID_0JI8OT8,?,?
PID_5M9HUQQ,?,?
PID_643XQYG,?,?
PID_TZO5U7O,1,2017
PID_CNFXHUM,?,?
PID_7TOI4W8,?,?
PID_5BJDHPN,?,?
PID_BVQIKUY,?,?
PID_6BFOE8A,?,?
PID_1GJOQVX,?,?
PID_SW51TF9,?,?
PID_Y7CH7GY,?,?
PID_7T9OSWP,?,?
PID_D2G9C2M,1,2018
PID_V7X4URI,?,?
PID_B7RTLOW,?,?
PID_WOX0X7S,1,2019
PID_DQ0AOO0,?,?
PID_LP3FXFI,?,?
PID_PQ7C2JX,?,?
PID_OWTU2QB,?,?
PID_SQQOQJN,?,?
PID_QSP2THA,1,2019
PID_MFOXXUZ,?,?
PID_QLGIUPQ,1,2018
PID_V52XTX3,1,2019
PID_QO1ANC5,?,?
PID_LSQMQGV,1,2018
PID_25GRE8L,1,2019
PID_V8WN825,?,?
PID_RVOE3SV,?,?
PID_E3SYPRP,1,2019
PID_VTAJ52I,?,?
PID_BYDUP4Z,1,2018
PID_8EAOOW0,?,?
PID_CQ0420L,?,?
PID_2P0QD9G,1,2018
PID_V8833HI,?,?
PID_COA22VD,?,?
PID_GF2VJSW,?,?
PID_FNI5W0S,?,?
PID_6J107U3,?,?
PID_OU3EGNY,?,?
PID_8Z7PTD0,?,?
PID_MULLB2U,1,2019
PID_3I1PDBX,?,?
PID_MC8STET,1,2019
PID_1O5T7H4,1,2019
PID_CORRUA3,?,?
PID_F1JNKVA,1,2019
PID_72DS92M,?,?
PID_5CK8YTP,1,2019
PID_WX2OL14,?,?
PID_QCNPRFK,?,?
PID_Z17QSKU,?,?
PID_KQP3683,1,2018
PID_0G3L725,?,?
PID_RMAOO47,?,?
PID_6PPTZZD,1,2019
PID_7YDR4IN,?,?
PID_2062J3A,?,?
PID_5F5LXPR,?,?
PID_R39MEK3,1,2019
PID_RZF2139,?,?
PID_FJCXLDZ,?,?
PID_9LB0DR0,?,?
PID_I21LMJO,?,?
PID_CLTG485,?,?
PID_YVKRST0,?,?
PID_4I3IKJB,1,2019
PID_L8HBCKR,?,?
PID_JX5Q5ZN,?,?
PID_6U76Q1O,?,?
PID_MTCOODY,?,?
PID_TTCZMXH,1,2018
PID_9BM0CXR,?,?
PID_VXN2GB1,?,?
PID_2BM73BF,?,?
PID_BD1F7ZA,?,?
PID_2XKHAS8,1,2019
PID_YXA1A0U,?,?
PID_K1HBT97,?,?
PID_OYQ6MIG,?,?
PID_Z14JLHN,?,?
PID_DEQCGYH,?,?
PID_PYLUPQL,?,?
PID_GAZGCRW,?,?
PID_GTUB014,?,?
PID_C8UJ6DU,?,?
PID_MW794WG,?,?
PID_TZIBQ8O,1,2019
PID_W0WY3GV,?,?
PID_3K1GQE6,?,?
PID_CUQZ4N7,?,?
PID_UI5OCCO,?,?
PID_ZF7GS2W,?,?
PID_WJC5825,?,?
PID_SUDCC48,?,?
PID_5VG273P,?,?
PID_76KNLC4,?,?
PID_K0LNYBH,?,?
PID_S0ASRC7,?,?
PID_HX7GXSU,?,?
PID_LQGJFET,?,?
PID_X56EM2T,?,?
PID_UE2NFT8,?,?
PID_WZW0K30,?,?
PID_BST76I3,?,?
PID_6MQIX9J,?,?
PID_MXG2721,?,?
PID_PYSE3OT,?,?
PID_BE2F7C4,?,?
PID_8PYA21C,1,2018
PID_WWVVS0J,?,?
PID_INWHW9R,?,?
PID_BMPQLRY,?,?
PID_95WW8UD,?,?
PID_ALRUE73,1,2018
PID_HE0YXUW,?,?
PID_N6FWO9U,?,?
PID_B9R5QPS,?,?
PID_2DAQ9WV,?,?
PID_HE14NEL,?,?
PID_1AC8KKU,?,?
PID_T388RFT,?,?
PID_87X0GU3,?,?
PID_1Q6Z90W,1,2019
PID_BI7MPVT,?,?
PID_EOV8LGP,?,?
PID_REFE5FX,?,?
PID_LIW1LNQ,?,?
PID_EVW7WRO,1,2018
PID_8Z0IN8S,?,?
PID_UW6CO0S,?,?
PID_TP5THR6,?,?
PID_LUJHJSE,?,?
PID_UJTD5WY,?,?
PID_LZTGHS9,?,?
PID_9KDGXZT,?,?
PID_179V52S,?,?
PID_F5G925Y,?,?
PID_6IEUJVA,?,?
PID_II2EOE8,?,?
PID_YJQL1OK,?,?
PID_V4UEB6H,?,?
PID_J1DKSK9,?,?
PID_X06TUJO,?,?
PID_CVMRQL4,?,?
PID_F49S3CM,?,?
PID_1FEUDOH,?,?
PID_AF0AEZB,?,?
PID_F0CL9HG,1,2019
PID_Y61OQZ2,1,2019
PID_I84DBAJ,1,2019
PID_98HJQ04,1,2018
PID_K819SV2,?,?
PID_Q7UGIRF,?,?
PID_ZIJ2XPT,1,2019
PID_NU8N1Q3,?,?
PID_7F5D576,?,?
PID_ELGF75Q,1,2019
PID_R76VAWV,?,?
PID_OLKE621,?,?
PID_H5SS4E2,1,2018
PID_BY27EWF,?,?
PID_Z2QZ3MX,1,2018
PID_DVCH42X,?,?
PID_FZ8BUA0,1,2019
PID_M14MWY1,?,?
PID_LVZATZ5,1,2019
PID_KPLLTVL,?,?
PID_RYF85A5,?,?
PID_6WVHXWG,?,?
PID_9YY6RZM,?,?
PID_88L567F,?,?
PID_WI2DVU1,?,?
PID_C0MBUOQ,?,?
PID_9U0O6W8,?,?
PID_EJALUI0,?,?
PID_L6GXQVB,?,?
PID_1CNPR0N,?,?
PID_N2DH9RT,?,?
PID_CC53DIZ,?,?
PID_44TJKJB,?,?
PID_AB7TD9B,?,?
PID_HD4MVMJ,?,?
PID_5EDNQWI,?,?
PID_KJP220G,?,?
PID_SCDZRC5,?,?
PID_WRN1JZS,1,2019
PID_WRTIMV5,?,?
PID_CDCKUE0,?,?
PID_KED2730,?,?
PID_Y4EC1QI,?,?
PID_IZTRLRT,?,?
PID_HQ7Y1JA,?,?
PID_QHWVNQC,?,?
PID_KEJ0FRH,?,?
PID_85I9V0L,?,?
PID_IKP6EB7,?,?
PID_CHWOIR8,?,?
PID_8L1FCF8,?,?
PID_M8RC0X0,?,?
PID_RARG5Z1,?,?
PID_RW6416O,?,?
PID_BMJQGRB,?,?
PID_PUSHT57,?,?
PID_YK7GOST,?,?
PID_X09YE0V,?,?
PID_0SW2XR4,?,?
PID_FEDZOU0,?,?
PID_G5BZ0PJ,?,?
PID_DGC651J,?,?
PID_83ASJHC,?,?
PID_06PV1BO,?,?
PID_LTECTBU,?,?
PID_3IXKAAP,?,?
PID_VERHHI3,?,?
PID_9ECBD4C,?,?
PID_GYO3R5D,?,?
PID_Y080S4I,?,?
PID_F6JFGEM,?,?
PID_9XLOOBX,?,?
PID_5LTVCPQ,?,?
PID_V86M1P9,?,?
PID_727SQM6,?,?
PID_XFJFIZP,?,?
PID_4KIZMN6,1,2018
PID_IEEIEN6,?,?
PID_EJIVB8Y,?,?
PID_F18MBRH,?,?
PID_FD0NFL1,1,2019
PID_GGONQ0L,?,?
PID_UM2TH9L,?,?
PID_NZKHQFU,?,?
PID_VGOMA0U,?,?
PID_WI4A6PV,?,?
PID_RP2JN5D,?,?
PID_JVKXYD4,?,?
PID_8L0GIJ9,?,?
PID_GSFP7AI,?,?
PID_THSSKCP,?,?
PID_ET2AZKE,?,?
PID_9IZV17E,?,?
PID_S0RSWKS,1,2019
PID_CSQWDUK,1,2018
PID_OB6F355,?,?
PID_QVISP7B,?,?
PID_2ZOZ9P6,1,2018
PID_P91EYBW,?,?
PID_W72AYJ3,?,?
PID_BZLMPKC,?,?
PID_VHYH5UO,?,?
PID_FG10W3X,1,2019
PID_E4TD3MN,?,?
PID_4ZADJA4,?,?
PID_LUNB3SE,?,?
PID_YUF4A9N,?,?
PID_BUM50GP,?,?
PID_O6N6YR4,?,?
PID_2ZYTJTK,?,?
PID_3Q6L9E4,?,?
PID_KBITO16,?,?
PID_EPK1PVZ,?,?
PID_L0JZ02M,?,?
PID_D08Q00N,?,?
PID_BYL50U5,?,?
PID_46232EL,?,?
PID_9AIKESZ,?,?
PID_WKC18LZ,?,?
PID_X3EP6OQ,?,?
PID_XO79HVS,?,?
PID_5N43XQU,1,2019
PID_OLNMN8P,?,?
PID_JH56OHN,?,?
PID_2MDXX5R,?,?
PID_3FI3C3A,?,?
PID_PGXK9RH,?,?
PID_AHYCX5E,?,?
PID_W6B09Z3,?,?
PID_AZPJGTV,?,?
PID_WWPL7KM,?,?
PID_JO7QKE0,1,2019
PID_RZ4INCT,?,?
PID_Q97MGU4,?,?
PID_SYJ5KB7,?,?
PID_C8XVMFW,?,?
PID_YK13Q3H,1,2019
PID_DNZ6RK2,?,?
PID_WA33ZOL,?,?
PID_FBI1GW9,?,?
PID_PMZW23A,?,?
PID_FKAHQDL,?,?
PID_Y36BM4K,?,?
PID_VLO2HW5,?,?
PID_CBR00SJ,?,?
PID_O3BF6MJ,?,?
PID_HYX8ABF,?,?
PID_P81UHK3,?,?
PID_ACZIKSK,?,?
PID_83TNDR8,?,?
PID_QMSZPDB,?,?
PID_4RK9M2Y,1,2019
PID_XFBS2BN,?,?
PID_15K5CY3,?,?
PID_TUQKK5Q,?,?
PID_DCUUCWU,?,?
PID_DVX9X02,1,2019
PID_O2Z7HOX,?,?
PID_2T55DIO,?,?
PID_TWVMG5F,1,2018
PID_PQO6EYL,?,?
PID_1TTWVWB,?,?
PID_DL615KE,1,2018
PID_LY0Z8M7,1,2019
PID_KAWSJY3,?,?
PID_MBRGUHG,?,?
PID_W7DM90D,?,?
PID_TZX8L2C,?,?
PID_U7MGWXP,?,?
PID_Q28H1DM,?,?
PID_OU8EX8S,?,?
PID_M1O7HLF,?,?
PID_D43WBVD,?,?
PID_VAQOYD6,?,?
PID_E4VEKP5,?,?
PID_1B9HRS4,?,?
PID_9963WD3,?,?
PID_O5A2OJR,?,?
PID_IM6U05K,?,?
PID_USXVKAI,?,?
PID_5MGTF09,?,?
PID_S3QJMW4,?,?
PID_2LX5K63,?,?
PID_XYQ1M65,?,?
PID_LC01783,?,?
PID_RVEYTQ9,1,2017
PID_I1YAEY9,?,?
PID_J16RB1W,?,?
PID_M3OLJ1K,?,?
PID_4EEO8LX,?,?
PID_W87MWIN,?,?
PID_AIX6RDM,?,?
PID_NYUCORG,?,?
